iter	MAE:0	RMSE:0	MAE	RMSE
0	1.217996696	3.027008379	8.613589046	10.64429454
1	1.196260797	2.974329459	8.340810011	10.31392067
2	1.174816467	2.924423842	7.9865984	9.870603638
3	1.155268572	2.879543951	7.731807597	9.569780863
4	1.135933721	2.838039289	7.502393561	9.307670652
5	1.119045675	2.799666093	7.275222738	9.054970146
6	1.102193126	2.7639494	7.071095402	8.834064589
7	1.086700529	2.731158667	6.9061645	8.654663472
8	1.072872571	2.701121441	6.713551965	8.448376088
9	1.060010105	2.672474999	6.523936557	8.233230979
10	1.04861939	2.647151306	6.359130263	8.056319737
11	1.03704227	2.62147767	6.184005193	7.865300957
12	1.026434483	2.599099383	6.042155663	7.707280983
13	1.016236022	2.578594138	5.906879588	7.561504642
14	1.00722199	2.558874539	5.757378985	7.399781296
15	0.9976549937	2.541400772	5.612382421	7.242830775
16	0.9908802962	2.524754543	5.520889309	7.136046661
17	0.983216852	2.509653031	5.427957936	7.039419207
18	0.975749662	2.494707479	5.345446796	6.954095179
19	0.9684088112	2.480332509	5.238833117	6.847448109
20	0.9625902426	2.467008396	5.132032785	6.72445274
21	0.9579515264	2.454348283	5.083059972	6.677436455
22	0.9533195735	2.443498868	5.0224924	6.61286889
23	0.9477286435	2.433177167	4.973876827	6.564262607
24	0.9421051042	2.42415233	4.910642951	6.505505096
25	0.9373652422	2.414685665	4.851703823	6.450999551
26	0.9340667833	2.404960892	4.799783687	6.399620439
27	0.9309213082	2.395088517	4.779382857	6.377590068
28	0.9279191706	2.386266329	4.756745159	6.358405405
29	0.9247685116	2.378525829	4.725855012	6.330594031
30	0.9217943022	2.371001706	4.692714019	6.297754284
31	0.9176541752	2.364799573	4.669333353	6.280442952
32	0.9134554904	2.35907292	4.6462528	6.255353263
33	0.9109863204	2.353157461	4.624428296	6.235701835
34	0.9073016539	2.348151647	4.601983744	6.213085183
35	0.9040874391	2.342290023	4.565901724	6.204640907
36	0.9017931145	2.336004206	4.56803297	6.223402831
37	0.899890844	2.330366757	4.553343884	6.214734697
38	0.8979706898	2.32515681	4.54736216	6.218173898
39	0.8955310713	2.320125275	4.53544822	6.207096986
40	0.8938246953	2.315102298	4.521589038	6.201004222
41	0.8906168036	2.311644483	4.508506787	6.190856933
42	0.8886800756	2.307379239	4.495222412	6.184147513
43	0.8855673811	2.303542513	4.480617262	6.175076777
44	0.8838064724	2.299589708	4.476826424	6.176955724
45	0.8828837169	2.295376261	4.478939631	6.186057846
46	0.8816015608	2.291249186	4.458546114	6.14619412
47	0.8800730824	2.287974051	4.454348685	6.144800019
48	0.8789855525	2.284005542	4.458348402	6.15390867
49	0.8773162215	2.280839165	4.468288716	6.184434873
50	0.8752747981	2.277663586	4.472561545	6.204495485
51	0.8736312946	2.274284753	4.476702361	6.218683262
52	0.8714968656	2.270896483	4.470808369	6.217395237
53	0.8705500304	2.268722604	4.460484416	6.205263396
54	0.8687518232	2.26603993	4.461195516	6.20494983
55	0.8669831828	2.263592927	4.454041869	6.200283885
